Тест,Время(микросекунды),Время(миллисекунды),Время(секунды)
1000_сотр_1_потоков,61,0.061,6.1e-05
1000_сотр_2_потоков,338,0.338,0.000338
1000_сотр_4_потоков,143,0.143,0.000143
1000_сотр_8_потоков,506,0.506,0.000506
5000_сотр_1_потоков,38,0.038,3.8e-05
5000_сотр_2_потоков,172,0.172,0.000172
5000_сотр_4_потоков,144,0.144,0.000144
5000_сотр_8_потоков,654,0.654,0.000654
10000_сотр_1_потоков,75,0.075,7.5e-05
10000_сотр_2_потоков,290,0.29,0.00029
10000_сотр_4_потоков,335,0.335,0.000335
10000_сотр_8_потоков,764,0.764,0.000764
50000_сотр_1_потоков,833,0.833,0.000833
50000_сотр_2_потоков,684,0.684,0.000684
50000_сотр_4_потоков,786,0.786,0.000786
50000_сотр_8_потоков,1269,1.269,0.001269
100000_сотр_1_потоков,1474,1.474,0.001474
100000_сотр_2_потоков,1214,1.214,0.001214
100000_сотр_4_потоков,1135,1.135,0.001135
100000_сотр_8_потоков,962,0.962,0.000962
