Тест,Время(микросекунды),Время(миллисекунды),Время(секунды)
Mutex_2t_100i,192,0.192,0.000192
Semaphore_2t_100i,79,0.079,7.9e-05
Mutex_2t_500i,139,0.139,0.000139
Semaphore_2t_500i,107,0.107,0.000107
Mutex_2t_1000i,129,0.129,0.000129
Semaphore_2t_1000i,246,0.246,0.000246
Mutex_4t_100i,232,0.232,0.000232
Semaphore_4t_100i,108,0.108,0.000108
Mutex_4t_500i,125,0.125,0.000125
Semaphore_4t_500i,277,0.277,0.000277
Barrier_4t_500i,11922,11.922,0.011922
SpinLock_4t_500i,124,0.124,0.000124
Mutex_4t_1000i,165,0.165,0.000165
Semaphore_4t_1000i,498,0.498,0.000498
Mutex_8t_100i,536,0.536,0.000536
Semaphore_8t_100i,287,0.287,0.000287
Mutex_8t_500i,284,0.284,0.000284
Semaphore_8t_500i,1072,1.072,0.001072
Mutex_8t_1000i,574,0.574,0.000574
Semaphore_8t_1000i,2452,2.452,0.002452
